Date,Name,Performance Duration [min],Total Distance [m],Walk Distance [m],Jog Distance [m],Run Distance [m],Sprint Distance [m],Sprint Efforts,Zone 1 Distance [m],Zone 2 Distance [m],Zone 3 Distance [m],Zone 4 Distance [m],Zone 5 Distance [m],Zone 6 Distance [m],Zone 7 Distance [m],Zone 8 Distance [m],Hard Running [m],Hard Running Efforts,Work Rate [m/min],Top Speed [m/s],Intensity,Impact Light,Impact Medium,Impact Heavy,Load 2D,Load 3D,L1,L2,L1_aewma,L1_cewma,L2_aewma,L2_cewma,aEWMAspt,cEWMAspt,acwr_spt,acwr_l1,acwr_l2,ACWR_AVG
9/15/2022,Maddie Ditta,173,10033.17,4273.09,3733.11,1970.07,56.9,2,4273.09,3733.11,1385.54,216.9,291.19,76.45,31.75,25.15,424.54,24,58,7.66,67.97,5,0,0,484.26,738.56,10033.17,424.54,4286.66,4088.26,197.23,189.88,214.22,246.7,0.87,1.05,1.04,0.99
9/16/2022,Maddie Ditta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3215,3806.31,147.92,176.78,160.66,229.69,0.7,0.84,0.84,0.79
9/17/2022,Maddie Ditta,97,3716.61,1588.34,1413.67,700.14,14.45,0,1588.34,1413.67,501.08,77.76,88.6,32.7,6.94,7.52,135.76,0,38.32,6.93,21.06,257,0,0,517.94,658.94,3716.61,135.76,3340.4,3800.12,144.88,173.95,249.98,249.57,1,0.88,0.83,0.9
9/18/2022,Maddie Ditta,173,9364.16,3684.82,3630.73,1962.9,85.72,6,3684.82,3630.73,1389.39,186.66,270.68,116.17,42.9,42.82,472.57,32,54.13,7.05,66.28,2,0,0,435.75,667.72,9364.16,472.57,4846.34,4183.85,226.8,194.54,296.42,262.41,1.13,1.16,1.17,1.15
9/19/2022,Maddie Ditta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3634.76,3895.31,170.1,181.12,222.32,244.31,0.91,0.93,0.94,0.93
9/20/2022,Maddie Ditta,119,4903.73,3474.34,1059.79,364.38,5.22,0,3474.34,1059.79,246.26,27.83,56.59,33.7,5.22,0,95.51,6,41.21,5.92,21.45,2,0,0,259.86,379.76,4903.73,95.51,3952,3964.86,151.45,175.22,231.7,245.38,0.94,1,0.86,0.93
9/21/2022,Maddie Ditta,104,5843.16,2457.12,2627.88,730.7,27.46,2,2457.12,2627.88,499.16,88.6,101.48,41.46,9.85,17.6,170.39,11,56.18,8.89,37.73,1,0,0,288.7,446.82,5843.16,170.39,4424.79,4094.4,156.18,174.89,245.95,248.37,0.99,1.08,0.89,0.99
9/22/2022,Maddie Ditta,39,1699.75,1040.49,515.2,139,5.05,0,1040.49,515.2,105.59,14.81,13.32,5.28,1.78,3.27,23.65,0,43.58,6.94,7.23,108,0,0,273.53,337.87,1699.75,23.65,3743.53,3929.25,123.05,164.46,252.84,250.11,1.01,0.95,0.75,0.9
9/23/2022,Maddie Ditta,185,9876.09,4048.79,3456.05,2187.52,183.73,7,4048.79,3456.05,1377.47,232.07,375.46,202.51,90.22,93.51,761.7,41,53.38,8.26,69.13,6,0,0,484.33,753.86,9876.09,761.7,5276.67,4339.38,282.71,205.65,310.71,266.26,1.17,1.22,1.37,1.25
9/24/2022,Maddie Ditta,56,3346.98,1149.77,1538.06,644.32,14.85,0,1149.77,1538.06,454.8,66.72,90.19,32.6,9.21,5.64,137.64,0,59.77,6.63,21.86,337,0,0,444.55,562.78,3346.98,137.64,4794.25,4270.94,246.44,200.96,344.17,278.56,1.24,1.12,1.23,1.2
9/25/2022,Maddie Ditta,175,7537.06,3332.85,2509.53,1656.91,37.77,2,3332.85,2509.53,597.44,817.49,178.32,63.65,25.94,11.84,279.75,16,43.07,7.22,53.62,1,0,0,437.86,663.64,7537.06,279.75,5479.95,4496.19,254.77,206.39,367.59,289.55,1.27,1.22,1.23,1.24
9/26/2022,Maddie Ditta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4109.96,4186.11,191.08,192.16,275.69,269.58,1.02,0.98,0.99,1
9/27/2022,Maddie Ditta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082.47,3897.41,143.31,178.91,206.77,250.99,0.82,0.79,0.8,0.8
9/28/2022,Maddie Ditta,110,5816.42,2616.91,1439.51,1747.04,12.96,1,2616.91,1439.51,1503.18,91.15,130.83,21.88,8.63,4.33,165.67,10,52.88,6.57,41.26,2,0,0,268.34,409.24,5816.42,165.67,3765.96,4029.76,148.9,178,222.16,252.19,0.88,0.93,0.84,0.88
9/29/2022,Maddie Ditta,115,6030.46,2433.88,2356.72,1223.41,16.45,1,2433.88,2356.72,899.36,126.94,147.49,49.63,7.52,8.93,213.56,15,52.44,6.66,40.98,1,0,0,294.2,437.76,6030.46,213.56,4332.08,4167.74,165.06,180.45,240.17,255.09,0.94,1.04,0.91,0.96
9/30/2022,Maddie Ditta,181,8402.56,3743.38,2764.64,1819.08,75.45,3,3743.38,2764.64,1221.56,210.35,270.39,116.79,46.81,28.64,462.62,27,46.42,6.63,56.85,3,0,0,398.27,623.33,8402.56,462.62,5349.7,4459.8,239.45,199.91,279.7,264.96,1.06,1.2,1.2,1.15
10/1/2022,Maddie Ditta,32,2552.59,885.04,1144.9,512.51,10.14,0,885.04,1144.9,355.89,57.6,74.93,24.09,4.61,5.53,109.16,1,79.77,8.42,18.12,454,0,0,385.42,492.18,2552.59,109.16,4650.42,4328.27,206.88,193.65,306.13,273.27,1.12,1.07,1.07,1.09
10/2/2022,Maddie Ditta,178,8850.33,3988.67,3027.71,1785.92,48.02,2,3988.67,3027.71,1229.32,187.51,269.33,99.76,28.85,19.17,417.11,26,49.72,7.65,59.27,4,0,0,420.15,644.85,8850.33,417.11,5700.4,4640.14,259.44,209.06,334.64,283.4,1.18,1.23,1.24,1.22
10/3/2022,Maddie Ditta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4275.3,4320.13,194.58,194.64,250.98,263.86,0.95,0.99,1,0.98
10/4/2022,Maddie Ditta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3206.48,4022.19,145.94,181.22,188.24,245.66,0.77,0.8,0.81,0.79
8/2/2022,Maddie Seelhoff,85,3390.69,2052.19,1005.5,314.03,18.98,2,2052.19,1005.5,223.95,28.14,50.32,11.61,3.47,15.51,80.91,4,39.89,8.18,17.35,0,0,0,154.42,245.22,3390.69,80.91,847.67,233.84,20.23,5.58,38.6,10.65,3.62,3.62,3.63,3.62
8/3/2022,Maddie Seelhoff,95,5476.72,2441.2,1558.32,1425.81,51.4,2,2441.2,1558.32,395.57,833.08,124.99,72.16,25.33,26.07,248.55,14,57.65,7.64,39.48,1,0,0,232.5,375.14,5476.72,248.55,2004.93,595.42,77.31,22.34,87.08,25.95,3.36,3.37,3.46,3.4
8/4/2022,Maddie Seelhoff,68,4105.69,1725.13,1612.46,736.86,31.24,1,1725.13,1612.46,522.25,71.98,114.25,28.38,11.06,20.18,173.87,9,60.38,7.76,28.48,0,0,0,219.07,267.02,4105.69,173.87,2530.12,837.51,101.45,32.79,120.08,39.27,3.06,3.02,3.09,3.06
8/5/2022,Maddie Seelhoff,86,4894.41,2287.16,1078.98,1469.66,58.61,1,2287.16,1078.98,405.32,852.64,145.47,66.23,21.34,37.27,270.31,12,56.91,8.05,34.31,2,0,0,221.41,276.49,4894.41,270.31,3121.19,1117.3,143.67,49.17,145.41,51.83,2.81,2.79,2.92,2.84
8/6/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340.89,1040.24,107.75,45.78,109.06,48.26,2.26,2.25,2.35,2.29
8/7/2022,Maddie Seelhoff,90,4101.69,2198.51,1163.55,676.43,63.19,0,2198.51,1163.55,439.33,58.84,117.35,60.91,26.39,36.8,241.45,13,45.57,7.79,22.61,3,0,0,265.42,331.33,4101.69,241.45,2781.09,1251.37,141.18,59.27,148.15,63.24,2.34,2.22,2.38,2.31
8/8/2022,Maddie Seelhoff,93,3637.46,1854.89,1300.29,454,28.28,0,1854.89,1300.29,284.39,44.94,76.75,47.92,17.96,10.32,152.95,7,39.11,7.43,20.86,1,0,0,202.97,249.5,3637.46,152.95,2995.18,1415.93,144.12,65.73,161.86,72.88,2.22,2.12,2.19,2.18
8/9/2022,Maddie Seelhoff,103,7466.4,3060.26,3175.74,1141.6,88.8,3,3060.26,3175.74,801.67,105.28,169.15,65.5,26.61,62.19,323.45,7,72.49,9.48,50.33,4,0,0,406.15,496.97,7466.4,323.45,4112.98,1833.2,188.95,83.5,222.93,95.86,2.33,2.24,2.26,2.28
8/10/2022,Maddie Seelhoff,96,3617.06,2474.15,769.81,361.63,11.48,0,2474.15,769.81,255.57,43.08,48.83,14.14,5.77,5.71,74.45,0,37.68,7.1,15.01,0,0,0,169.25,212.41,3617.06,74.45,3989,1956.22,160.32,82.88,209.51,100.92,2.08,2.04,1.93,2.02
8/11/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2991.75,1821.31,120.24,77.16,157.13,93.96,1.67,1.64,1.56,1.62
8/12/2022,Maddie Seelhoff,44,1920.71,1205.32,513.8,182.37,19.22,0,1205.32,513.8,123.87,16.55,29.36,12.6,6.32,12.9,61.17,4,43.65,8.66,9.54,0,0,0,111.95,141.59,1920.71,61.17,2723.99,1828.17,105.47,76.06,145.84,95.2,1.53,1.49,1.39,1.47
8/13/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2042.99,1702.09,79.1,70.81,109.38,88.63,1.23,1.2,1.12,1.18
8/14/2022,Maddie Seelhoff,146,7098.26,3668.71,1505.65,1849.46,74.43,3,3668.71,1505.65,1618.8,67.43,111.91,51.33,30.16,44.27,237.67,12,94.1,15.88,43.06,1,0,0,347.5,427.02,7098.26,237.67,3306.81,2074.24,118.74,82.32,168.91,106.48,1.59,1.59,1.44,1.54
8/15/2022,Maddie Seelhoff,175,11495.27,3774.78,2551.54,5044.9,124.05,3,3774.78,2551.54,4568.81,131.43,222.7,121.96,50.92,73.13,468.71,24,65.69,8.36,97.38,4,0,0,513.59,633.28,11495.27,468.71,5353.92,2723.97,206.23,108.97,255.08,134.56,1.9,1.97,1.89,1.92
8/16/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4015.44,2536.11,154.67,101.45,191.31,125.28,1.53,1.58,1.52,1.54
8/17/2022,Maddie Seelhoff,114,5656.35,2444.84,2243.98,912.79,54.75,0,2444.84,2243.98,608.06,100.42,136.57,67.73,21.96,32.79,259.06,9,49.62,8.61,34.09,1,0,0,264.07,325.43,5656.35,259.06,4425.67,2751.3,180.77,112.32,209.5,134.85,1.55,1.61,1.61,1.59
8/18/2022,Maddie Seelhoff,132,2677.02,2198.56,367.1,111.36,0,0,2198.56,367.1,84.42,16.98,9.43,0.53,0,0,9.96,0,20.28,5.26,10.37,0,0,0,107.4,165.17,2677.02,9.96,3988.51,2746.18,138.07,105.26,183.98,132.96,1.38,1.45,1.31,1.38
8/19/2022,Maddie Seelhoff,88,4815.22,2587.98,1497.15,700.6,29.48,0,2587.98,1497.15,458.78,71.82,111.57,58.43,16.16,13.32,199.48,6,54.72,7.95,26.32,2,0,0,257.56,322.19,4815.22,199.48,4195.19,2888.87,153.42,111.76,202.38,141.55,1.43,1.45,1.37,1.42
8/20/2022,Maddie Seelhoff,100,4800.05,2285.89,1821.34,665.11,27.7,0,2285.89,1821.34,402.99,76.71,128.28,57.13,18.47,9.23,213.11,7,48,7.05,29.61,2,0,0,263.06,333.47,4800.05,213.11,4346.4,3020.68,168.34,118.75,217.55,149.93,1.45,1.44,1.42,1.44
8/21/2022,Maddie Seelhoff,174,3536.78,2818.29,632.46,84.85,1.18,0,2818.29,632.46,74.11,3.3,2.74,4.7,0.57,0.62,8.63,0,20.33,6.15,14.22,0,0,0,133.41,205.44,3536.78,8.63,4144,3056.27,128.41,111.16,196.52,148.79,1.32,1.36,1.16,1.28
8/22/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3108,2845.49,96.31,103.49,147.39,138.53,1.06,1.09,0.93,1.03
8/23/2022,Maddie Seelhoff,109,5562.04,2593.23,1803.67,1067.88,97.25,3,2593.23,1803.67,653.48,126.86,194.82,92.72,29.58,67.67,384.8,15,51.03,8.47,35.51,6,0,0,326,401.93,5562.04,384.8,3721.51,3032.84,168.43,122.89,192.04,151.46,1.27,1.23,1.37,1.29
8/24/2022,Maddie Seelhoff,106,5149.35,2733.14,1834.23,441.54,140.44,3,2733.14,1834.23,255.32,56.79,75.78,53.66,28.88,111.56,269.88,7,48.58,8.34,29.54,2,0,0,317.2,383.02,5149.35,269.88,4078.47,3178.81,193.79,133.03,223.33,162.89,1.37,1.28,1.46,1.37
8/25/2022,Maddie Seelhoff,180,6292.49,3826.06,2017.4,420.89,28.14,0,3826.06,2017.4,302.76,37.69,55.58,24.86,12.67,15.47,108.57,6,92.14,15.37,32.44,0,0,0,278.68,346.54,6292.49,108.57,4631.98,3393.55,172.48,131.34,237.17,170.88,1.39,1.36,1.31,1.35
8/26/2022,Maddie Seelhoff,90,5193.67,2562.31,1825.8,759.98,45.58,1,2562.31,1825.8,531.84,68.51,107.61,52.02,13.86,31.71,205.21,6,57.71,8.42,29.91,4,0,0,340.59,415.84,5193.67,205.21,4772.4,3517.7,180.66,136.43,263.02,182.58,1.44,1.36,1.32,1.37
8/27/2022,Maddie Seelhoff,89,4618.64,2209.21,1745.27,647.8,16.36,0,2209.21,1745.27,460,60.5,95.03,32.26,9.87,6.49,143.65,5,51.89,7.21,27.95,0,0,0,292.76,351.34,4618.64,143.65,4733.96,3593.63,171.41,136.93,270.46,190.18,1.42,1.32,1.25,1.33
8/28/2022,Maddie Seelhoff,175,6758.8,4686.97,1853.23,201,17.6,0,4686.97,1853.23,112.32,22.28,40.57,25.83,9.86,7.74,83.99,2,38.62,7.15,26.99,0,0,0,194.4,247.74,6758.8,83.99,5240.17,3811.92,149.56,133.28,251.44,190.47,1.32,1.37,1.12,1.27
8/29/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3930.13,3549.03,112.17,124.09,188.58,177.33,1.06,1.11,0.9,1.02
8/30/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2947.6,3304.27,84.13,115.53,141.44,165.1,0.86,0.89,0.73,0.83
8/31/2022,Maddie Seelhoff,120,8027.88,3328.74,3156.62,1366.59,175.93,6,3328.74,3156.62,868.55,147.77,244.78,105.49,43.84,132.09,526.19,25,66.9,8.93,55.98,5,0,0,408.72,493.75,8027.88,526.19,4217.67,3630.04,194.64,143.85,208.26,181.9,1.14,1.16,1.35,1.22
9/1/2022,Maddie Seelhoff,85,3586.01,2278.36,976.93,302.17,28.54,0,2278.36,976.93,221.11,28.05,35.04,17.97,14.99,13.55,81.55,2,42.19,7.14,16.55,0,0,0,156.79,196.68,3586.01,81.55,4059.76,3627,166.37,139.55,195.39,180.17,1.08,1.12,1.19,1.13
9/2/2022,Maddie Seelhoff,145,6419.52,3423.01,1865.34,1091.96,39.22,0,3423.01,1865.34,713.62,120.62,198.43,59.29,13.88,25.34,296.94,13,44.27,7.66,38.65,1,0,0,318.51,388.77,6419.52,296.94,4649.7,3819.59,199.01,150.4,226.17,189.71,1.19,1.22,1.32,1.24
9/3/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3487.27,3556.17,149.26,140.03,169.63,176.63,0.96,0.98,1.07,1
9/4/2022,Maddie Seelhoff,175,5328.17,4363.57,775.4,183.87,5.33,0,4363.57,775.4,138.54,13.74,19.92,11.67,2.9,2.43,36.91,0,30.45,6.19,20.49,0,0,0,197.47,249.26,5328.17,36.91,3947.5,3678.38,121.17,132.92,176.59,178.07,0.99,1.07,0.91,0.99
9/5/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960.62,3424.7,90.88,123.75,132.44,165.79,0.8,0.86,0.73,0.8
9/6/2022,Maddie Seelhoff,154,7969.16,4390.15,2288.19,1210.95,79.87,3,4390.15,2288.19,765.39,137.41,219.09,89.06,35.76,44.11,388.02,19,51.75,7.87,45.07,3,0,0,418.43,513.95,7969.16,388.02,4212.76,3738.11,165.16,141.98,203.94,183.21,1.11,1.13,1.16,1.13
9/7/2022,Maddie Seelhoff,80,3250.87,1945.46,949.74,336.95,18.73,0,1945.46,949.74,240.42,32.75,44.96,18.82,8.55,10.17,82.51,5,40.64,9.1,15.25,0,0,0,140.88,175.06,3250.87,82.51,3972.29,3704.51,144.5,137.88,188.18,180.29,1.04,1.07,1.05,1.05
9/8/2022,Maddie Seelhoff,179,4886.1,3915.37,775.17,188.85,6.7,0,3915.37,775.17,94.14,16.69,46.31,31.71,2.89,3.81,84.72,5,27.3,6.95,17.7,0,0,0,208.28,261.89,4886.1,84.72,4200.74,3786,129.56,134.21,193.2,182.22,1.06,1.11,0.97,1.05
9/9/2022,Maddie Seelhoff,44,2859.41,1105.54,1337.07,394.22,22.57,0,1105.54,1337.07,257.49,47.19,68.45,21.09,11.51,11.06,112.12,2,64.99,7.12,18.63,3,0,0,195.26,244.35,2859.41,112.12,3865.41,3722.1,125.2,132.69,193.71,183.12,1.06,1.04,0.94,1.01
9/10/2022,Maddie Seelhoff,95,4401.7,2302.92,1494.04,567.15,37.59,1,2302.92,1494.04,364.75,75.88,94.13,32.4,14.48,23.11,164.11,7,46.33,8.04,23.38,1,0,0,208.98,256.02,4401.7,164.11,3999.48,3768.97,134.93,134.86,197.53,184.9,1.07,1.06,1,1.04
9/11/2022,Maddie Seelhoff,179,6252.88,4520.38,851.92,861.59,18.99,0,4520.38,851.92,778.18,28,39.68,15.73,7.55,11.44,74.4,4,34.93,6.87,28.66,1,0,0,216.85,275.33,6252.88,74.4,4562.83,3940.27,119.8,130.69,202.36,187.1,1.08,1.16,0.92,1.05
9/12/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422.12,3668.53,89.85,121.68,151.77,174.2,0.87,0.93,0.74,0.85
9/13/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2566.59,3415.53,67.39,113.29,113.83,162.19,0.7,0.75,0.59,0.68
9/14/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1924.94,3179.98,50.54,105.48,85.37,151,0.57,0.61,0.48,0.55
9/15/2022,Maddie Seelhoff,172,4925.39,3964.12,689.71,237.65,33.92,1,3964.12,689.71,156.2,25.69,38.81,16.95,8.06,25.86,89.67,4,28.64,8.56,18.96,1,0,0,220.19,277.53,4925.39,89.67,2675.05,3300.35,60.32,104.39,119.08,155.77,0.76,0.81,0.58,0.72
9/16/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006.29,3072.74,45.24,97.19,89.31,145.03,0.62,0.65,0.47,0.58
9/17/2022,Maddie Seelhoff,106,5150.52,2949.81,1349.27,778.59,72.85,1,2949.81,1349.27,449.69,87.06,152.98,88.86,31.71,41.13,314.69,19,48.59,9.15,28.44,2,0,0,284.44,354.8,5150.52,314.69,2792.35,3216.04,112.6,112.19,138.09,154.64,0.89,0.87,1,0.92
9/18/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.26,2994.24,84.45,104.45,103.57,143.98,0.72,0.7,0.81,0.74
9/19/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570.7,2787.74,63.34,97.25,77.68,134.05,0.58,0.56,0.65,0.6
9/20/2022,Maddie Seelhoff,74,3538.94,1778.84,1186.19,514.3,59.6,2,1778.84,1186.19,279.33,56.84,119.85,58.28,19.84,39.76,237.73,11,47.82,8.16,19.92,2,0,0,175.79,222.54,3538.94,237.73,2062.76,2839.55,106.94,106.94,102.21,136.93,0.75,0.73,1,0.83
9/21/2022,Maddie Seelhoff,103,6635.67,2586.45,2842.16,1101.28,105.79,3,2586.45,2842.16,672.15,135.35,206.09,87.68,40.37,65.42,399.56,20,64.42,8.08,47.34,4,0,0,392.52,484.27,6635.67,399.56,3205.99,3101.35,180.1,127.12,174.79,154.56,1.13,1.03,1.42,1.19
9/22/2022,Maddie Seelhoff,35,1366.5,994.25,290.37,78.23,3.66,0,994.25,290.37,49.2,7.85,13.32,7.86,1.75,1.9,24.84,0,39.04,6.8,5.27,0,0,0,71.45,90.58,1366.5,24.84,2746.12,2981.71,141.28,120.07,148.96,148.83,1,0.92,1.18,1.03
9/23/2022,Maddie Seelhoff,186,7067.46,4644.2,1740.69,645.11,37.46,1,4644.2,1740.69,415.45,75.57,106.38,47.7,21.98,15.48,191.55,9,38,7.34,33.26,1,0,0,359.62,443.91,7067.46,191.55,3826.46,3263.49,153.85,125,201.62,163.37,1.23,1.17,1.23,1.21
9/24/2022,Maddie Seelhoff,58,3566.47,1575.63,1014.15,946.53,30.15,0,1575.63,1014.15,817.81,41.84,57.8,29.08,9.85,20.3,117.04,4,61.49,7.83,23.91,4,0,0,208.15,254.3,3566.47,117.04,3761.46,3284.39,144.65,124.45,203.25,166.46,1.22,1.15,1.16,1.18
9/25/2022,Maddie Seelhoff,176,4891.5,3340.84,661.34,878.8,10.53,0,3340.84,661.34,71.19,768.6,23.46,15.55,4.64,5.89,49.54,0,27.79,7.41,27.06,1,0,0,188.29,238.6,4891.5,49.54,4043.97,3395.23,120.87,119.28,199.51,167.97,1.19,1.19,1.01,1.13
9/26/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3032.98,3161.08,90.65,111.05,149.63,156.39,0.96,0.96,0.82,0.91
9/27/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2274.74,2943.07,67.99,103.39,112.22,145.6,0.77,0.77,0.66,0.73
9/28/2022,Maddie Seelhoff,110,5491.18,2799.62,2042.36,589.36,59.85,3,2799.62,2042.36,330.52,63.68,130.5,64.65,21.98,37.87,255,16,49.92,7.68,30.65,3,0,0,296.01,361.98,5491.18,255,3078.85,3118.8,114.74,113.85,158.17,155.97,1.01,0.99,1.01,1
9/29/2022,Maddie Seelhoff,109,6131.35,2463,2064.93,1511.84,91.57,3,2463,2064.93,1183.71,105.21,160.44,62.48,21.49,70.09,314.49,15,56.25,8.39,42.52,2,0,0,299.52,361.5,6131.35,314.49,3841.98,3326.56,164.68,127.69,193.51,165.87,1.17,1.15,1.29,1.2
9/30/2022,Maddie Seelhoff,178,5235,4112.71,866.94,246.35,9,0,4112.71,866.94,184.56,22.4,29.87,9.53,2.9,6.1,48.39,1,29.41,8.21,20.38,0,0,0,239.8,300.67,5235,48.39,4190.24,3458.18,135.61,122.22,205.08,170.97,1.2,1.21,1.11,1.17
10/1/2022,Maddie Seelhoff,52,3362.86,1401.95,895.21,1025.39,40.3,0,1401.95,895.21,873.41,39,76.8,36.17,13.28,27.03,153.28,7,64.67,8.19,23.9,0,0,0,168.46,209.39,3362.86,153.28,3983.4,3451.61,140.03,124.36,195.92,170.8,1.15,1.15,1.13,1.14
10/2/2022,Maddie Seelhoff,175,4891.03,4104.23,634.23,142.61,9.96,0,4104.23,634.23,91.3,15.28,27.17,8.86,4.06,5.9,45.99,1,27.95,7.06,17.46,0,0,0,220.55,275.99,4891.03,45.99,4210.31,3550.88,116.52,118.96,202.08,174.23,1.16,1.19,0.98,1.11
10/3/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3157.73,3305.99,87.39,110.76,151.56,162.21,0.93,0.96,0.79,0.89
10/4/2022,Maddie Seelhoff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2368.3,3077.99,65.54,103.12,113.67,151.02,0.75,0.77,0.64,0.72
8/2/2022,Maysa Walters,85,4231.66,2118.08,1493.38,598.27,21.92,0,2118.08,1493.38,424.8,57.47,81.47,34.53,10.45,11.48,137.92,9,49.78,7.01,25.01,1,0,0,250.76,363.64,4231.66,137.92,1057.92,291.84,34.48,9.51,62.69,17.29,3.63,3.63,3.63,3.63
8/3/2022,Maysa Walters,95,6030.96,2266.46,2008.69,1688.18,67.63,2,2266.46,2008.69,906.18,245.31,333.24,203.44,42.26,25.37,604.32,33,63.48,7.27,45.35,3,0,0,372.44,527.73,6030.96,604.32,2301.18,687.64,176.94,50.53,140.13,41.78,3.35,3.35,3.5,3.4
8/4/2022,Maysa Walters,69,3518.63,1694.01,1300.23,516.52,7.86,0,1694.01,1300.23,337.53,60.77,65.51,52.71,5.14,2.72,126.08,7,50.99,7.59,21.63,4,0,0,186.66,268.92,3518.63,126.08,2605.54,882.88,164.22,55.74,151.76,51.77,2.93,2.95,2.95,2.94
8/5/2022,Maysa Walters,90,4673.73,2414.68,1375.77,845.09,38.19,2,2414.68,1375.77,473.97,134.19,184.96,51.98,28.18,10.01,275.13,19,51.93,7.19,28.53,6,0,0,270.09,385.92,4673.73,275.13,3122.59,1144.32,191.95,70.87,181.34,66.83,2.71,2.73,2.71,2.72
8/6/2022,Maysa Walters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341.94,1065.4,143.96,65.98,136,62.22,2.19,2.2,2.18,2.19
8/7/2022,Maysa Walters,90,4183.58,1985.85,1377.8,803.22,16.71,1,1985.85,1377.8,532.91,80.99,139.7,49.62,16.08,0.62,206.03,14,46.48,6.25,24.86,3,0,0,253.78,343.44,4183.58,206.03,2802.35,1280.45,159.48,75.64,165.44,75.43,2.19,2.19,2.11,2.16
8/8/2022,Maysa Walters,116,5232.91,3014.07,1450.29,733.41,35.15,1,3014.07,1450.29,448.91,72.4,142.26,69.83,19.68,15.47,247.24,16,45.11,7.31,27.56,3,0,0,270.46,387.9,5232.91,247.24,3409.99,1553.03,181.42,87.47,191.7,88.88,2.16,2.2,2.07,2.14
8/9/2022,Maysa Walters,103,7733.7,2612.88,3303.82,1780.15,36.85,2,2612.88,3303.82,1177.3,186.03,289.22,127.59,29.4,7.45,453.67,32,75.08,6.89,58.63,12,0,0,449.13,652.8,7733.7,453.67,4490.92,1979.28,249.48,112.73,256.06,113.72,2.25,2.27,2.21,2.24
8/10/2022,Maysa Walters,108,4035.04,3172.82,759.78,102.44,0,0,3172.82,759.78,86.69,7.5,7.74,0.51,0,0,8.25,0,37.36,5.08,15.22,1,0,0,213.2,301.35,4035.04,8.25,4376.95,2121.06,189.17,105.52,245.35,120.58,2.03,2.06,1.79,1.96
